,date,no,true_nox,pred_nox,no2,o3,nv2.5,nv10,pm10,pm2.5,air_temp,ws,v10,v2.5
2155,2018-11-11 14:00:00,22.33986,13.48524,13.514674900000006,29.35707,48.09637,5.7,13.0,14.4,5.1,10.0,5.2,1.4,-0.6
2156,2018-11-11 15:00:00,23.72579,188.97841,189.84341810000015,36.34825,39.81422,3.5,13.0,14.9,4.6,8.9,4.3,1.9,1.1
2157,2018-11-11 16:00:00,83.22174,13.9995,14.0282943,74.01578,7.63355,14.6,27.7,29.7,12.9,8.2,3.7,2.0,-1.7
2158,2018-11-11 17:00:00,35.63818,16.51253,16.48977899999999,52.37,22.35184,9.3,23.7,23.7,9.7,7.6,3.7,0.0,0.4
2159,2018-11-11 18:00:00,86.0266,337.24738,334.3687155999998,69.81636,6.23656,13.7,29.5,31.8,13.6,7.7,4.5,2.3,-0.1
2160,2018-11-11 19:00:00,51.24638,31.28659,31.275489799999995,55.73581,14.31915,9.5,27.2,27.6,8.4,7.9,5.2,0.4,-1.1
2161,2018-11-11 20:00:00,37.48608,33.7365,33.594222800000004,49.334,18.16087,9.4,24.2,24.6,9.4,7.9,5.5,0.4,0.0
2162,2018-11-11 21:00:00,43.39278,11.34495,11.2820092,51.87506,13.82022,12.3,25.2,27.0,13.2,7.9,5.3,1.8,0.9
2163,2018-11-11 22:00:00,55.20618,42.41638,42.68554329999998,56.34944,9.67915,10.5,24.8,25.4,10.1,7.8,5.0,0.6,-0.4
2164,2018-11-11 23:00:00,35.40719,59.98469,59.878464199999954,47.55831,12.27356,8.9,19.3,19.2,8.7,7.8,5.0,-0.1,-0.2
2165,2018-11-12 00:00:00,61.47083,17.05121,17.1065756,55.90798,2.32832,10.5,19.6,23.6,10.3,7.1,4.3,4.0,-0.2
2166,2018-11-12 01:00:00,70.98889,17.6499,17.604346903118508,45.16933,0.93133,11.2,20.3,22.3,12.4,7.0,4.4,2.0,1.2
2167,2018-11-12 02:00:00,37.54347,35.14112,35.14917350000001,37.85799,10.12818,6.4,18.0,19.7,6.5,7.2,4.4,1.7,0.1
2168,2018-11-12 03:00:00,10.17904,82.53155,81.8589416,22.54161,23.84862,6.0,14.9,14.8,7.4,7.1,4.2,-0.1,1.4
2169,2018-11-12 04:00:00,27.49663,67.53038,67.16263279999993,31.49961,18.46023,8.0,17.6,22.4,10.3,7.1,4.1,4.8,2.3
2170,2018-11-12 05:00:00,96.3704,9.71713,9.7855227,47.59683,4.39054,8.0,16.3,20.1,9.1,7.0,4.0,3.8,1.1
2171,2018-11-12 06:00:00,105.26053,14.70234,14.610173658004163,55.881,4.49033,11.5,20.4,24.1,13.7,7.0,4.1,3.7,2.2
2172,2018-11-12 07:00:00,155.23037,46.12048,46.268347299999995,71.74314,1.94581,12.1,22.4,25.8,14.4,7.2,4.4,3.4,2.3
2173,2018-11-12 08:00:00,109.06115,32.40205,32.4738822,62.63461,4.6899,9.8,21.2,22.7,9.9,8.6,5.1,1.5,0.1
2174,2018-11-12 09:00:00,86.98453,21.77191,21.757537399999993,55.39334,11.62495,10.0,22.0,21.8,9.6,9.8,5.7,-0.2,-0.4
2175,2018-11-12 10:00:00,58.26509,126.28716,127.05332799999991,51.38752,25.34539,6.2,28.1,30.6,6.7,11.0,6.3,2.5,0.5
2176,2018-11-12 11:00:00,32.78444,57.45366,57.416789799999975,36.73383,39.36518,6.0,22.9,25.9,7.1,11.5,6.5,3.0,1.1
2177,2018-11-12 12:00:00,24.29089,58.59852,58.763178000000025,32.15365,46.99874,4.3,21.2,23.8,5.4,11.6,6.6,2.6,1.1
2178,2018-11-12 13:00:00,24.05955,251.43255,242.94535439999999,32.0518,51.8882,5.6,14.6,19.5,6.5,11.3,6.2,4.9,0.9
2179,2018-11-12 14:00:00,26.17468,28.42743,28.47126559999999,35.14995,48.14626,3.5,15.3,16.6,4.8,10.6,5.8,1.3,1.3
2180,2018-11-12 15:00:00,27.79407,264.1545,263.93269029999993,37.84141,43.20691,6.4,16.3,17.4,6.9,9.5,5.1,1.1,0.5
2181,2018-11-12 16:00:00,28.19065,210.63893,209.33868120000005,45.85749,36.87056,5.0,12.8,13.0,5.5,9.0,5.0,0.2,0.5
2182,2018-11-12 17:00:00,65.1723,44.52425,44.73942640000003,69.76367,13.92001,9.1,18.7,19.1,9.9,8.7,5.5,0.4,0.8
2183,2018-11-12 18:00:00,49.04447,43.62365,43.55567319999997,60.60477,21.60345,10.5,24.9,27.0,11.6,8.5,5.7,2.1,1.1
2184,2018-11-12 19:00:00,24.68748,56.72618,56.8712616,37.63321,38.46712,5.6,15.0,16.8,7.3,8.2,5.3,1.8,1.7
2185,2018-11-12 20:00:00,14.1449,39.12258,39.170639200000004,28.58527,46.35013,4.9,13.5,14.6,5.1,8.0,5.5,1.1,0.2
2186,2018-11-12 21:00:00,11.2366,33.77083,33.85357860000002,24.31897,51.13981,2.9,10.6,11.4,2.8,8.6,5.8,0.8,-0.1
2187,2018-11-12 22:00:00,11.26965,24.48998,24.442421500000023,24.57267,50.94024,3.2,7.3,9.0,4.3,9.0,5.9,1.7,1.1
2188,2018-11-12 23:00:00,9.65026,36.6019,36.68913620000001,20.25784,50.24175,2.1,5.9,6.1,1.9,8.2,5.2,0.2,-0.2
2189,2018-11-13 00:00:00,7.10533,49.09222,49.13007680000003,18.30702,53.35171,1.1,5.1,5.8,0.2,7.5,5.2,0.7,-0.9
2190,2018-11-13 01:00:00,2.11836,23.93801,23.98266840000003,7.38918,64.46111,1.1,4.2,6.2,0.4,7.3,5.4,2.0,-0.7
2191,2018-11-13 02:00:00,2.97894,146.61129,147.3936458,8.59345,60.91874,1.2,5.3,6.1,0.7,7.1,5.3,0.8,-0.5
2192,2018-11-13 03:00:00,2.64795,52.45172,52.32275549999999,7.8814,61.06842,2.2,7.1,7.7,2.3,7.1,5.3,0.6,0.1
2193,2018-11-13 04:00:00,11.84957,31.85186,31.951692000000023,18.92589,48.04648,2.1,8.4,9.1,-0.6,6.9,4.9,0.7,-2.7
2194,2018-11-13 05:00:00,17.37716,28.62967,28.602235999999998,26.96525,43.30669,4.6,10.4,9.9,2.0,6.8,4.7,-0.5,-2.6
2195,2018-11-13 06:00:00,55.17662,41.72214,41.734622100000024,45.89002,25.09593,7.0,13.9,12.8,4.6,6.7,4.4,-1.1,-2.4
2196,2018-11-13 07:00:00,75.59892,65.48209,65.37091189999998,59.19186,13.47098,6.9,19.9,19.7,4.4,6.7,4.5,-0.2,-2.5
2197,2018-11-13 08:00:00,53.95195,19.94869,19.970165499999986,60.06507,17.71184,7.8,23.4,22.5,5.2,8.0,5.1,-0.9,-2.6
2198,2018-11-13 09:00:00,102.87279,51.94493,51.793598299999985,68.13673,18.06109,10.6,42.2,42.1,9.1,9.7,5.0,-0.1,-1.5
2199,2018-11-13 10:00:00,28.59784,31.39608,31.309796299999974,35.57448,41.01164,5.9,27.4,27.3,4.0,10.6,5.4,-0.1,-1.9
2200,2018-11-13 11:00:00,27.30697,7.92497,7.957555199999997,30.64295,49.29379,4.0,18.9,18.9,2.6,11.3,5.2,0.0,-1.4
2201,2018-11-13 12:00:00,20.15751,26.48669,26.384279800000016,27.27547,53.33508,4.0,19.2,19.5,3.1,11.5,5.2,0.3,-0.9
2202,2018-11-13 13:00:00,25.4203,59.88201,59.843185399999996,29.8263,49.09422,4.2,15.1,16.6,4.1,11.2,4.9,1.5,-0.1
2203,2018-11-13 14:00:00,28.69714,18.17866,18.20517230000001,36.13364,45.35228,4.5,16.7,17.4,4.4,10.5,4.7,0.7,-0.1
2204,2018-11-13 15:00:00,69.57484,9.91252,9.912684900000006,63.85531,17.26281,10.6,21.7,21.9,10.7,9.2,3.7,0.2,0.1
2205,2018-11-13 16:00:00,69.54174,41.67029,41.92298129999999,72.03646,11.57506,13.7,31.7,33.5,13.6,8.5,3.7,1.8,-0.1
2206,2018-11-13 17:00:00,71.7594,17.64712,17.667757599999998,69.95729,14.46883,8.7,27.4,29.7,8.1,8.2,4.0,2.3,-0.6
2207,2018-11-13 18:00:00,34.48953,3.42481,3.406844700000001,51.79576,19.05894,8.3,22.5,25.0,8.4,8.2,4.3,2.5,0.1
2208,2018-11-13 19:00:00,32.17257,75.54285,75.85862230000001,46.76063,20.50582,7.3,22.7,24.5,8.0,8.0,4.3,1.8,0.7
2209,2018-11-13 20:00:00,24.55972,6.41738,6.4281929,43.08737,27.54066,7.0,18.6,22.3,8.3,8.1,4.4,3.7,1.3
2210,2018-11-13 21:00:00,16.08629,18.69898,18.717687100000006,33.56873,36.52131,6.3,15.8,18.2,6.6,8.4,4.5,2.4,0.3
2211,2018-11-13 22:00:00,17.01307,61.3184,61.2923877,34.12947,34.27615,7.1,17.3,19.8,6.5,8.4,4.4,2.5,-0.6
2212,2018-11-13 23:00:00,7.34806,67.6676,67.62431039999998,24.15121,40.71228,5.0,14.6,16.8,6.4,8.7,5.0,2.2,1.4
2213,2018-11-14 00:00:00,6.18798,27.64949,27.474859499999997,19.83012,48.36246,4.0,13.4,16.1,6.4,8.6,5.2,2.7,2.4
2214,2018-11-14 01:00:00,3.09399,23.36406,23.313695500000005,9.84719,57.0105,1.1,10.3,12.5,3.2,8.8,5.5,2.2,2.1
2215,2018-11-14 02:00:00,2.95034,84.80523,85.20329670000005,7.13224,60.66928,1.0,8.5,12.6,3.3,8.9,5.6,4.1,2.3
2216,2018-11-14 03:00:00,2.32049,23.81664,23.77329639999999,5.14581,64.91014,0.4,8.1,11.4,2.2,8.9,5.6,3.3,1.8
2217,2018-11-14 04:00:00,3.74594,50.59519,50.535596200000015,9.22082,62.21595,0.6,7.9,11.2,1.6,9.6,6.5,3.3,1.0
2218,2018-11-14 05:00:00,12.6964,14.46132,14.365626599999995,15.60233,56.97724,2.6,10.6,12.7,3.5,9.7,6.4,2.1,0.9
2219,2018-11-14 06:00:00,19.26008,6.66835,6.7639302,29.25742,45.9011,4.7,11.9,14.2,5.0,9.8,7.0,2.3,0.3
2220,2018-11-14 09:00:00,9.97671,49.77771,49.94320470000003,35.35751,30.78367,4.0,12.6,14.8,5.5,10.2,6.9,2.2,1.5
2221,2018-11-14 10:00:00,23.73531,64.14316,64.55800089999995,31.71013,41.80992,3.9,13.0,17.3,4.8,10.7,6.9,4.3,0.9
2222,2018-11-14 11:00:00,24.23256,29.25208,29.154117865072777,34.20528,44.90325,3.8,15.1,19.5,5.1,10.7,6.5,4.4,1.3
2223,2018-11-14 12:00:00,19.49213,31.38336,31.28248920000002,22.94636,53.38498,2.1,13.7,16.5,3.9,11.6,6.3,2.8,1.8
2224,2018-11-14 13:00:00,22.14412,24.23711,24.540853099999982,28.60187,48.24605,5.9,14.2,14.5,5.7,10.7,5.4,0.3,-0.2
2225,2018-11-14 14:00:00,22.70766,28.13957,28.1906187,31.75885,45.10282,5.9,15.2,15.9,7.0,10.1,5.4,0.7,1.1
2226,2018-11-14 15:00:00,40.54229,174.98897,155.52857899999992,52.56388,23.20001,10.2,21.7,23.1,10.7,9.5,4.6,1.4,0.5
2227,2018-11-14 16:00:00,92.85279,25.72076,25.773274000000026,80.26288,3.84172,14.8,26.3,27.8,14.8,8.9,3.9,1.5,0.0
2228,2018-11-14 17:00:00,122.82028,22.65897,22.57518860000001,86.23105,2.19527,20.7,28.7,31.4,21.2,8.5,4.0,2.7,0.5
2229,2018-11-14 18:00:00,61.82451,14.97727,15.014820300000007,70.78038,3.79183,15.7,26.3,31.4,16.7,8.3,4.5,5.1,1.0
2230,2018-11-14 19:00:00,63.34941,42.92033,42.97577110000001,61.92709,8.83097,14.7,22.7,27.0,16.2,8.0,4.2,4.3,1.5
2231,2018-11-14 20:00:00,27.01715,49.17038,49.21324169999998,44.18754,25.59485,10.0,15.6,19.5,11.9,8.1,4.8,3.9,1.9
2232,2018-11-14 21:00:00,16.07769,15.47107,15.487295700000015,30.37044,39.31529,5.6,13.6,16.5,6.9,8.3,4.4,2.9,1.3
2233,2018-11-14 22:00:00,20.95072,22.83382,22.7188433,35.47078,30.78367,6.2,15.9,19.8,8.3,8.6,4.3,3.9,2.1
2234,2018-11-14 23:00:00,15.71304,24.46202,24.5003871,30.92956,31.33249,8.8,15.7,19.5,10.6,8.6,3.9,3.8,1.8
2235,2018-11-15 00:00:00,12.60134,74.88786,74.92477300000009,27.67247,33.86038,8.2,13.9,17.3,9.7,7.6,3.3,3.4,1.5
2236,2018-11-15 01:00:00,4.77524,18.64209,18.621420499999985,14.61324,45.96762,7.9,12.4,16.1,9.9,7.3,2.9,3.7,2.0
2237,2018-11-15 02:00:00,7.79293,45.10105,45.0374756,14.689,45.55185,5.7,10.9,13.9,8.2,7.1,2.5,3.0,2.5
2238,2018-11-15 03:00:00,12.46869,366.0016,366.17660719999986,22.59579,33.9269,6.8,11.7,16.8,8.4,7.3,2.6,5.1,1.6
2239,2018-11-15 04:00:00,34.15626,15.22464,15.205495500000023,37.11721,18.70969,11.1,22.7,26.4,12.8,7.2,3.1,3.7,1.7
2240,2018-11-15 05:00:00,91.29339,12.25913,12.266249299999997,53.87004,5.43828,13.1,22.7,28.1,16.0,7.8,3.3,5.4,2.9
2241,2018-11-15 06:00:00,114.70535,42.88492,43.54480509999999,61.31624,3.9914,15.1,21.9,25.7,17.3,8.2,3.9,3.8,2.2
2242,2018-11-15 07:00:00,66.48865,58.45969,58.375411299999975,56.81056,5.28861,11.2,21.9,24.7,13.4,8.4,3.9,2.8,2.2
2243,2018-11-15 08:00:00,61.38179,14.66865,14.636261499999996,52.97729,5.48818,13.5,23.7,26.3,15.0,8.6,3.9,2.6,1.5
2244,2018-11-15 09:00:00,48.9131,90.20204,90.15971170000006,43.57317,17.11313,14.0,24.4,28.2,15.7,9.0,4.0,3.8,1.7
2245,2018-11-15 10:00:00,31.2049,539.65921,548.3883264,35.73434,24.84647,9.7,20.4,24.5,11.4,9.4,3.8,4.1,1.7
2246,2018-11-15 11:00:00,59.8232,265.80116,265.0125096000001,42.12449,20.50582,9.6,19.9,25.6,12.8,9.7,3.6,5.7,3.2
2247,2018-11-15 12:00:00,47.88509,27.13455,27.02491270000001,41.99157,24.54711,10.6,21.8,27.1,14.5,9.8,3.6,5.3,3.9
2248,2018-11-15 13:00:00,48.15038,149.74875,150.40332890000002,42.65439,23.00044,12.4,27.0,32.4,15.5,10.1,3.7,5.4,3.1
2249,2018-11-15 14:00:00,58.46359,20.75206,20.814071600000002,47.16333,18.90926,15.3,27.8,31.2,17.9,10.3,3.9,3.4,2.6
2250,2018-11-15 15:00:00,63.10618,27.50057,27.43428099999999,57.71855,10.97635,18.4,31.0,34.9,22.0,10.4,3.9,3.9,3.6
2251,2018-11-15 16:00:00,66.55497,15.16421,15.175252000000002,66.74268,8.38194,18.8,27.7,29.7,20.8,10.2,3.4,2.0,2.0
2252,2018-11-15 17:00:00,41.71707,18.00464,17.98241699999999,59.90396,8.33205,19.4,33.1,35.2,20.6,10.4,2.6,2.1,1.2
2253,2018-11-15 18:00:00,45.59695,45.09585,45.116016800000004,56.45061,7.28431,19.6,35.3,39.2,21.5,10.5,3.1,3.9,1.9
2254,2018-11-15 19:00:00,27.02656,15.82163,15.824933299999998,44.17836,14.86797,18.1,28.2,31.3,20.7,10.6,3.7,3.1,2.6
2255,2018-11-15 20:00:00,26.72811,17.64225,17.667775400000004,42.29306,18.90926,20.3,29.2,30.7,22.5,10.6,4.1,1.5,2.2
2256,2018-11-15 21:00:00,32.00077,30.47688,30.554504799999986,42.30677,17.9613,21.5,33.8,36.8,23.1,10.6,4.4,3.0,1.6
2257,2018-11-15 22:00:00,23.51145,19.93208,19.918758999999998,37.03858,18.31055,18.6,30.6,34.7,23.1,10.7,3.4,4.1,4.5
2258,2018-11-15 23:00:00,29.11573,120.35468,120.00276590000001,42.75767,10.07829,21.5,32.2,35.4,24.5,10.8,2.4,3.2,3.0
2259,2018-11-16 00:00:00,19.46148,23.4396,23.557852499999996,32.74632,12.57291,15.9,23.7,27.4,19.5,10.1,2.4,3.7,3.6
2260,2018-11-16 01:00:00,6.10383,12.49962,12.53108070000001,19.38602,18.62653,18.2,26.4,31.2,22.9,9.9,2.3,4.8,4.7
2261,2018-11-16 02:00:00,7.53026,14.07703,14.061927800000014,16.84208,17.36259,21.6,29.0,34.7,26.2,9.6,2.0,5.7,4.6
2262,2018-11-16 03:00:00,4.9096,14.86969,15.0450343,15.71277,15.81592,22.0,29.4,36.0,28.7,9.3,2.0,6.6,6.7
2263,2018-11-16 04:00:00,13.83313,47.60061,47.38686350000002,19.00205,10.82667,23.6,31.5,39.6,28.8,9.2,2.2,8.1,5.2
2264,2018-11-16 05:00:00,33.23931,15.74187,15.715176200000007,24.76994,4.78968,24.2,30.2,38.0,29.4,9.3,2.1,7.8,5.2
2265,2018-11-16 06:00:00,30.22058,6.18216,6.1840908000000026,26.03483,3.3428,23.2,23.9,33.2,29.4,9.4,2.4,9.3,6.2
2266,2018-11-16 07:00:00,31.64701,24.62057,24.6053251,26.14114,2.34495,19.1,21.9,32.1,25.7,9.6,2.3,10.2,6.6
2267,2018-11-16 08:00:00,45.44697,34.425,34.44902037255717,30.46474,2.14538,18.2,20.9,31.8,24.9,9.6,2.3,10.9,6.7
2268,2018-11-16 09:00:00,46.47533,15.56851,15.569431000000007,26.90025,3.14323,19.1,22.2,33.2,27.2,9.7,2.2,11.0,8.1
2269,2018-11-16 10:00:00,37.28642,31.88509,31.834629300000007,27.38167,3.84172,17.4,21.1,31.1,24.2,10.1,2.4,10.0,6.8
2270,2018-11-16 11:00:00,35.99267,36.63208,36.73832,32.16855,4.44043,14.3,21.8,30.8,20.8,10.4,2.6,9.0,6.5
2271,2018-11-16 12:00:00,75.33581,50.98795,51.051196600000004,47.47748,6.58581,14.3,23.0,31.3,20.3,10.5,2.6,8.3,6.0
2272,2018-11-16 13:00:00,22.62397,40.96575,40.79773159999998,32.58615,19.90711,9.6,16.9,23.4,13.4,10.4,2.5,6.5,3.8
2273,2018-11-16 14:00:00,21.49608,4.99163,5.003195699999993,35.08004,16.16517,8.5,18.6,24.5,10.9,10.3,2.7,5.9,2.4
2274,2018-11-16 15:00:00,11.9091,7.25586,7.2902172,30.46359,16.36474,10.1,16.4,21.1,12.2,9.9,2.9,4.7,2.1
2275,2018-11-16 16:00:00,8.16055,23.00068,23.021920600000012,32.33783,16.96345,11.4,19.4,23.0,13.7,9.7,3.2,3.6,2.3
2276,2018-11-16 17:00:00,8.5918,19.99471,20.00568469999999,37.4358,18.16087,12.2,16.8,19.2,15.7,9.4,3.4,2.4,3.5
2277,2018-11-16 18:00:00,8.2269,12.82236,12.787806700000003,37.58758,13.67055,10.0,12.6,18.2,12.1,9.5,3.4,5.6,2.1
2278,2018-11-16 19:00:00,11.24564,30.27057,30.29566208212058,30.71638,13.07184,7.0,6.8,13.3,9.8,9.3,3.8,6.5,2.8
2279,2018-11-16 20:00:00,7.3644,47.96933,48.03578789999997,27.1368,14.31915,4.2,7.5,15.3,8.4,8.9,4.0,7.8,4.2
2280,2018-11-16 21:00:00,12.14131,19.81446,19.88968975031186,26.64182,14.86797,4.3,4.2,10.3,8.4,8.8,3.9,6.1,4.1
2281,2018-11-16 22:00:00,8.85718,19.0136,19.264512100000005,23.11504,12.02409,4.1,3.0,7.8,6.8,8.5,3.9,4.8,2.7
2282,2018-11-16 23:00:00,5.17498,163.36384,162.82510880000007,22.69599,12.42323,4.7,6.8,11.2,7.2,8.4,4.0,4.4,2.5
2283,2018-11-17 00:00:00,4.91131,22.05638,22.01562109999998,20.75736,14.50209,3.2,4.1,9.1,6.1,6.8,2.6,5.0,2.9
2284,2018-11-17 01:00:00,3.45119,25.62702,25.51677640000001,18.16819,14.90123,2.1,4.6,9.6,5.6,6.3,2.9,5.0,3.5
2285,2018-11-17 02:00:00,1.55967,13.77,13.810222499999991,13.5715,20.25636,1.2,2.6,6.4,4.5,6.1,3.3,3.8,3.3
2286,2018-11-17 03:00:00,2.62158,22.52479,22.479042700000008,14.39126,18.56001,1.1,2.2,7.1,4.3,5.9,2.7,4.9,3.2
2287,2018-11-17 04:00:00,2.45565,11.10398,11.268217799999997,14.95167,18.70969,2.8,3.4,7.2,4.8,6.1,3.1,3.8,2.0
2288,2018-11-17 06:00:00,4.21443,100.42613,99.52656069999992,16.3859,18.51012,3.3,2.8,7.0,6.4,6.0,3.7,4.2,3.1
2289,2018-11-17 07:00:00,4.61265,49.18472,49.333038899999984,21.7423,16.6641,10.3,11.4,15.4,13.4,5.7,3.6,4.0,3.1
2290,2018-11-17 08:00:00,5.87366,36.33846,36.25584340000004,21.13477,19.80732,15.8,18.8,26.1,20.0,5.6,3.3,7.3,4.2
2291,2018-11-17 09:00:00,10.58586,11.99367,12.065573699999998,24.56847,17.36259,18.3,23.1,31.3,25.1,5.1,3.4,8.2,6.8
2292,2018-11-17 10:00:00,14.76711,25.09535,25.119312199999996,23.4103,19.50797,17.7,25.1,34.4,25.2,4.9,3.4,9.3,7.5
2293,2018-11-17 11:00:00,11.71413,45.44913,45.56550610000003,22.78748,20.85507,18.9,21.6,29.4,26.1,5.0,3.3,7.8,7.2
2294,2018-11-17 12:00:00,13.5061,37.78057,37.85443950000002,22.84483,18.70969,19.6,23.6,29.6,25.2,5.1,3.2,6.0,5.6
2295,2018-11-17 13:00:00,13.73839,12.8957,12.856190100000001,22.94765,18.26066,12.5,18.0,24.8,19.5,5.3,3.3,6.8,7.0
2296,2018-11-17 14:00:00,12.07916,14.34236,14.311411399999999,26.46076,15.21721,16.2,24.0,31.0,22.3,5.1,3.4,7.0,6.1
2297,2018-11-17 15:00:00,17.62098,28.81383,28.777206099999997,36.32339,7.08474,27.3,31.9,40.7,33.6,5.3,3.2,8.8,6.3
2298,2018-11-17 16:00:00,24.72247,18.54073,18.4600887,43.48855,1.59656,27.6,35.6,43.6,32.8,5.5,3.5,8.0,5.2
2299,2018-11-17 17:00:00,20.17619,35.17,35.1517898,44.95143,1.89592,25.3,34.0,41.6,31.1,5.8,4.8,7.6,5.8
2300,2018-11-17 18:00:00,23.29553,14.50201,14.516195000000007,42.87149,3.09334,21.9,29.9,36.9,27.9,6.0,4.5,7.0,6.0
2301,2018-11-17 19:00:00,7.79836,38.14925,38.36207990000001,36.69656,11.3256,15.3,21.9,27.1,18.4,6.8,4.6,5.2,3.1
2302,2018-11-17 20:00:00,14.3689,31.835,32.11925589999997,37.38285,10.22796,14.9,24.6,30.5,17.6,5.6,4.1,5.9,2.7
2303,2018-11-17 21:00:00,19.5125,29.49107,29.472112200000012,41.83808,5.43828,18.2,27.0,32.4,22.3,5.3,4.2,5.4,4.1
2304,2018-11-17 22:00:00,16.32678,97.86754,97.72398760000004,38.25679,6.38624,17.4,26.8,32.4,22.1,5.1,3.8,5.6,4.7
2305,2018-11-17 23:00:00,5.84048,27.5137,27.448237300000006,30.26363,8.38194,17.0,23.2,29.8,22.9,4.9,3.7,6.6,5.9
2306,2018-11-18 00:00:00,8.1441,31.74505,31.739508332558145,34.59925,6.12015,16.0,22.7,28.9,19.4,4.5,3.7,6.2,3.4
2307,2018-11-18 01:00:00,6.46217,13.10684,13.102636425000009,29.76135,8.38194,15.5,23.5,28.9,20.5,4.1,3.2,5.4,5.0
2308,2018-11-18 02:00:00,2.82167,67.25115,67.16802419999999,24.30317,10.27786,14.1,21.9,29.1,19.1,4.1,3.8,7.2,5.0
2309,2018-11-18 03:00:00,2.09135,32.82376,32.791034200000006,19.29898,14.06969,15.5,21.1,26.1,19.2,4.0,3.7,5.0,3.7
2310,2018-11-18 04:00:00,0.96269,57.80675,58.160703999999996,15.77315,16.31485,14.6,22.3,26.9,17.3,4.1,3.9,4.6,2.7
2311,2018-11-18 05:00:00,1.95857,147.59336,149.18210349999995,16.33851,18.01119,15.6,25.1,29.8,19.6,4.1,4.0,4.7,4.0
2312,2018-11-18 06:00:00,1.49382,179.19053,178.86219570000006,14.49945,21.80302,16.8,26.1,33.1,21.4,4.0,3.8,7.0,4.6
2313,2018-11-18 07:00:00,2.09135,115.88455,116.55257320000005,15.16528,21.55356,16.4,26.1,31.8,20.0,3.9,3.7,5.7,3.6
2314,2018-11-18 08:00:00,3.28641,74.68313,75.44603489999994,17.36452,20.35614,17.5,26.5,33.6,20.7,5.0,4.3,7.1,3.2
2315,2018-11-18 09:00:00,4.48147,21.94452,21.995884034095635,16.80795,23.00044,16.3,27.3,33.3,21.7,6.4,4.4,6.0,5.4
2316,2018-11-18 10:00:00,6.57282,54.5095,54.65467400000002,18.24528,26.74238,17.3,22.3,29.0,21.8,7.8,4.8,6.7,4.5
2317,2018-11-18 11:00:00,7.6351,21.3435,21.318642200000014,18.81092,30.78367,12.0,18.9,23.9,16.9,8.4,4.9,5.0,4.9
2318,2018-11-18 12:00:00,6.97117,10.47418,10.46447180000001,19.36961,31.9312,13.6,19.8,25.9,18.6,8.8,5.0,6.1,5.0
2319,2018-11-18 13:00:00,4.97941,23.92806,23.922385599999995,18.64715,36.32174,9.3,16.5,21.3,12.3,8.7,4.9,4.8,3.0
2320,2018-11-18 14:00:00,3.75116,35.4348,35.467791000000034,18.84635,31.9312,12.6,21.6,25.8,16.4,7.9,4.5,4.2,3.8
2321,2018-11-18 15:00:00,2.98765,311.82548,312.2999632000001,20.42531,34.67529,10.0,16.3,23.1,14.3,6.7,4.0,6.8,4.3
2322,2018-11-18 16:00:00,2.12455,14.30385,14.345218700000009,24.45347,31.33249,11.0,17.3,21.0,12.8,6.1,4.2,3.7,1.8
2323,2018-11-18 17:00:00,4.04992,36.96671,36.899682800000015,31.40173,25.99399,11.8,20.0,23.4,13.9,5.8,4.1,3.4,2.1
2324,2018-11-18 18:00:00,2.78847,66.57556,66.83881119999994,31.6008,28.13937,9.2,18.1,22.1,11.2,5.5,3.9,4.0,2.0
2325,2018-11-18 19:00:00,1.693,17.61413,17.67860982016634,28.48337,33.32819,5.1,13.7,18.9,7.7,5.3,4.0,5.2,2.6
2326,2018-11-18 20:00:00,3.12043,111.74851,109.31723230000007,27.7236,37.86841,3.7,12.0,15.2,6.7,5.3,4.2,3.2,3.0
2327,2018-11-18 21:00:00,1.06227,13.1121,13.108092216216216,23.98991,45.05293,4.6,14.4,15.2,6.1,5.2,4.1,0.8,1.5
2328,2018-11-18 22:00:00,1.42743,18.41096,18.388863934719332,25.31824,41.66024,3.8,14.9,18.3,4.6,5.0,3.9,3.4,0.8
2329,2018-11-18 23:00:00,0.76351,57.40847,57.4961764,21.18188,43.80562,4.2,13.8,17.3,5.7,4.8,3.7,3.5,1.5
2330,2018-11-19 00:00:00,0.5756,57.33267,57.27781359999999,17.63761,44.37106,3.9,13.1,16.1,5.8,4.4,4.2,3.0,1.9
2331,2018-11-19 01:00:00,0.61988,35.25072,35.2114026,12.59923,47.8968,4.9,14.1,16.2,6.6,4.1,3.6,2.1,1.7
2332,2018-11-19 02:00:00,0.79698,34.1606,34.261563399999964,16.85558,42.00949,4.2,13.4,17.0,6.0,4.2,4.1,3.6,1.8
2333,2018-11-19 03:00:00,0.29887,18.26438,18.247362800000005,10.26574,43.75572,5.5,13.5,16.2,5.8,3.9,3.9,2.7,0.3
2334,2018-11-19 04:00:00,0.99623,38.85339,38.83649010000001,7.00061,44.85336,3.3,8.3,12.9,5.8,4.0,4.2,4.6,2.5
2335,2018-11-19 05:00:00,3.28755,38.56891,38.64246439999998,10.38129,46.5497,3.1,7.0,9.8,6.2,3.8,4.0,2.8,3.1
2336,2018-11-19 06:00:00,1.99246,516.31791,516.8271966999997,13.03094,40.46282,3.4,7.9,11.7,6.0,3.7,4.0,3.8,2.6
2337,2018-11-19 07:00:00,4.3502,18.32366,18.421161699999992,28.41259,26.39313,5.0,11.5,14.1,5.8,3.4,3.4,2.6,0.8
